ANNONCE_LINK,ANNONCE_DATE,ID_CLIENT,GARAGE_ID,TYPE,SITE,MARQUE,MODELE,ANNEE,MOIS,NOM,CARROSSERIE,OPTIONS,CARBURANT,CYLINDRE,PUISSANCE,PORTE,BOITE,NB_VITESSE,PRIX,KM,PLACE,COULEUR,PHOTO,LITRE,IMMAT,VIN,VN_IND,CONTACT,CONTACT_PRENOM,CONTACT_NOM,GARAGE_NAME,SIRET,ADRESSE,VILLE,CP,DEPARTEMENT,PROVINCE,COUNTRY,TELEPHONE,TELEPHONE_2,TELEPHONE_3,TELEPHONE_4,TELEFAX,EMAIL,WEBSITE
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/honda/cr-v/vti-e/452686549?trackLink=usedCarResults11,,452686549,2164,dealer,drive.com.au,HONDA,CR-V,2019,,2019 HONDA CR-V VTi-E,Wagon,,Wagon,4,140 ,5,Constantly Variable Transmission,1,37.488,2086,7,White,5,1.5,1OS4UU,,0,,,,New World Honda New/Demo,578,,Melbourne,,,VIC,,0387940000,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/subaru/forester/2.5i-s/452686496?trackLink=usedCarResults10,,452686496,1439,dealer,drive.com.au,SUBARU,FORESTER,2018,,2018 SUBARU FORESTER 2.5i-S,Wagon,,Wagon,4,126 ,5,Constantly Variable Transmission,6,34.999,11601,5,White,18,2.5,AXG474,,0,,,,Melbourne Subaru (Doncaster) Used Cars,9797,,Melbourne,,,VIC,,0390087497,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/mazda/cx-5/maxx-sport/452686616?trackLink=usedCarResults9,,452686616,153,dealer,drive.com.au,MAZDA,CX-5,2018,,2018 MAZDA CX-5 Maxx,Wagon,,Wagon,4,115 ,5,Sports Automatic,6,33.990,2000,5,Brown,20,2.0,1OR8NJ,,0,,,,Werribee Mazda,3919,,Melbourne,,,VIC,,0399745666,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/mazda/cx-3/neo-sport/452686615?trackLink=usedCarResults8,,452686615,153,dealer,drive.com.au,MAZDA,CX-3,2018,,2018 MAZDA CX-3 Neo,Wagon,,Wagon,4,110 ,5,Sports Automatic,6,25.180,2000,5,Red,20,2.0,1OR8MQ,,0,,,,Werribee Mazda,3919,,Melbourne,,,VIC,,0399745666,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/brisbane/mitsubishi/asx/xls/452686546?trackLink=usedCarResults7,,452686546,2150,dealer,drive.com.au,MITSUBISHI,ASX,2015,,2015 MITSUBISHI ASX XLS,Wagon,,Wagon,4,110 ,5,Sports Automatic,6,21.990,118801,5,Blue,20,2.2,408VVP,,0,,,,Bartons Bayside Used Cars,2400467,,Brisbane,,,,,0738438130,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/kia/rio/sport/452686596?trackLink=usedCarResults6,,452686596,33,dealer,drive.com.au,KIA,RIO,2019,,2019 KIA RIO Sport,Hatchback,,Hatchback,4,74 ,5,Automatic,6,18.890,5,5,White,5,1.4,,,0,,,,Northern Motor Group Kia,6595,,Melbourne,,,VIC,,0394665888,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/subaru/forester/2.0d-premium/452686498?trackLink=usedCarResults5,,452686498,1439,dealer,drive.com.au,SUBARU,FORESTER,2010,,2010 SUBARU FORESTER 2.0D,Wagon,,Wagon,4,108 ,5,Manual,6,16.990,135659,5,Red,18,2.0,XUK973,,0,,,,Melbourne Subaru (Doncaster) Used Cars,9797,,Melbourne,,,VIC,,0390087497,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/perth/nissan/altima/st/452686604?trackLink=usedCarResults4,,452686604,686,dealer,drive.com.au,NISSAN,ALTIMA,2016,,2016 NISSAN ALTIMA ST,Sedan,,Sedan,4,127 ,4,Constantly Variable Transmission,1,16.325,34126,5,White,20,2.5,1GCH683,,0,,,,DVG Prosser Gosnells - Used Cars,14687,,Perth,,,,,0894921388,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/sydney-nsw/volkswagen/tiguan/118tsi-2wd/452606483?trackLink=usedCarResults20,,452606483,1880,dealer,drive.com.au,VOLKSWAGEN,TIGUAN,2014,,2014 VOLKSWAGEN TIGUAN 118TSI,Wagon,,Wagon,4,118 ,5,Manual,6,17.322,98456,5,Black,20,4,DXO52B,,0,,,,Liverpool Volkswagen - Used Cars,20306,,Sydney,,,NSW,,0284888726,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/honda/civic/vti/452587675?trackLink=usedCarResults19,,452587675,538,dealer,drive.com.au,HONDA,CIVIC,2010,,2010 HONDA CIVIC VTi,Sedan,,Sedan,4,103 ,4,Automatic,5,9.940,142810,5,,20,1.8,XXC709,,0,,,,Western Highway Honda - Used Cars,10856,,Melbourne,,,VIC,,1300422754,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/audi/q7/tdi/452637142?trackLink=usedCarResults18,,452637142,1954,dealer,drive.com.au,AUDI,Q7,2018,,2018 AUDI Q7 TDI,Wagon,,Wagon,6,160 ,5,Sports Automatic,8,94.980,6305,7,White,20,3.0,AVL772,,0,,,,Audi Centre Brighton - New/Demo Cars,9479,,Melbourne,,,VIC,,0395198888,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/mercedes-benz/s63/car/452705348?trackLink=usedCarResults17,,452705348,2153,dealer,drive.com.au,MERCEDES-BENZ,S63,2016,,2016 MERCEDES-BENZ S63 AMG,Coupe,,Coupe,8,430 ,2,Automatic,7,229.116,25812,4,Black,39,8,,,0,,,,Lorbek Luxury Cars,6422,,Melbourne,,,VIC,,0396467100,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/brisbane/toyota/hilux/sr5/452686544?trackLink=usedCarResults16,,452686544,2150,dealer,drive.com.au,TOYOTA,HILUX,2017,,2017 TOYOTA HILUX SR5,Utility,,Utility,4,130 ,4,Sports Automatic,6,57.990,29367,5,Black,20,2.8,942YSR,,0,,,,Bartons Bayside Used Cars,2400467,,Brisbane,,,,,0738438130,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/subaru/outback/2.5i-premium/452686497?trackLink=usedCarResults14,,452686497,1439,dealer,drive.com.au,SUBARU,OUTBACK,2018,,2018 SUBARU OUTBACK 2.5i,Wagon,,Wagon,4,129 ,5,Constantly Variable Transmission,7,42.999,10523,5,Brown,18,2.5,ASK615,,0,,,,Melbourne Subaru (Doncaster) Used Cars,9797,,Melbourne,,,VIC,,0390087497,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/brisbane/toyota/hilux/sr5/452686547?trackLink=usedCarResults15,,452686547,2150,dealer,drive.com.au,TOYOTA,HILUX,2015,,2015 TOYOTA HILUX SR5,Utility,,Utility,4,130 ,4,Sports Automatic,6,46.990,71911,5,Red,20,2.8,943YSR,,0,,,,Bartons Bayside Used Cars,2400467,,Brisbane,,,,,0738438130,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/subaru/forester/xt-premium/452686500?trackLink=usedCarResults3,,452686500,1441,dealer,drive.com.au,SUBARU,FORESTER,2011,,2011 SUBARU FORESTER XT,Wagon,,Wagon,4,169 ,5,Sports Automatic,4,14.990,210546,5,Silver,20,2.5,YMN334,,0,,,,Melbourne Subaru (Glen Waverley) Used Cars,9797,,Melbourne,,,VIC,,0385884600,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/subaru/levorg/1.6-gt-premium/452686499?trackLink=usedCarResults13,,452686499,1441,dealer,drive.com.au,SUBARU,LEVORG,2018,,2018 SUBARU LEVORG 1.6 GT,Wagon,,Wagon,4,125 ,5,Constantly Variable Transmission,6,40.999,3417,5,Grey,20,1.6,AXJ024,,0,,,,Melbourne Subaru (Glen Waverley) Used Cars,9797,,Melbourne,,,VIC,,0385884600,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/brisbane/toyota/hilux/sr5/452686545?trackLink=usedCarResults12,,452686545,2150,dealer,drive.com.au,TOYOTA,HILUX,2015,,2015 TOYOTA HILUX SR5,Utility,,Utility,4,130 ,4,Manual,6,39.990,162128,5,Grey,20,2.8,173YPH,,0,,,,Bartons Bayside Used Cars,2400467,,Brisbane,,,,,0738438130,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/sydney-nsw/honda/civic/rs/452587674?trackLink=usedCarResults1,,452587674,2530,dealer,drive.com.au,HONDA
